image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
370.jpg,BAsed on the map which site / monument is the pointing to in the north ?,National Cathedral,['Positional'],Single Entity,_mixed,2–8MP,_city,3596,3285
370.jpg,Which memorial lies nearest the intersection of Ohio Drive and Independence Avenue?,Martin Luther King Jr. Memorial,"['Positional', 'Comparative']",Single Entity,_mixed,2–8MP,_city,3597,3286
370.jpg,The memorial Dr at the west is pointing towards what site name ?,Arlington National Cemetery,['Positional'],Single Entity,_mixed,2–8MP,_city,3599,3287
371.jpg,do you see a seagull in this map? true or false,true,['Visual'],Boolean,_conflict,0.5–2MP,_subcontinent,3601,3288
371.jpg,how many man images are present in this map?,4,['Other'],Counting,_conflict,0.5–2MP,_subcontinent,3602,3289
371.jpg,how many water bodies do you see in this map?,6,['Visual'],Counting,_conflict,0.5–2MP,_subcontinent,3603,3290
371.jpg,how many rivers do you see in this map?,4,['Visual'],Counting,_conflict,0.5–2MP,_subcontinent,3604,3291
371.jpg,this map depicts how many states ?,2,['Other'],Counting,_conflict,0.5–2MP,_subcontinent,3605,3292
371.jpg,based on this map can we say `tribal people live in mountain areas` ? true or false,true,['Other'],Boolean,_conflict,0.5–2MP,_subcontinent,3606,3293
371.jpg,count total red flags in this map?,17,['Visual'],Counting,_conflict,0.5–2MP,_subcontinent,3607,3294
371.jpg,count red flags near the coastal region?,3,"['Visual', 'Positional']",Counting,_conflict,0.5–2MP,_subcontinent,3608,3295
371.jpg,is there a river near tribal man? true or false,false,['Positional'],Boolean,_conflict,0.5–2MP,_subcontinent,3609,3296
371.jpg,this map is reproduced in which year ?,1941,['Other'],Single Entity,_conflict,0.5–2MP,_subcontinent,3610,3297
372.jpg,is there any line going through India?,Yes,['Positional'],Boolean,_network,0.1–0.5MP,_continent,3612,3298
372.jpg,where has the maximum migration been done?,Africa,['Positional'],Single Entity,_network,0.1–0.5MP,_continent,3613,3299
372.jpg,Where does the line end?,Europe,['Positional'],Single Entity,_network,0.1–0.5MP,_continent,3614,3300
372.jpg,Name the country from where the migration start,Ethiopia,['Positional'],Single Entity,_network,0.1–0.5MP,_continent,3615,3301
372.jpg,Which country has the northernmost point of migration,Russia,"['Positional', 'Comparative']",Single Entity,_network,0.1–0.5MP,_continent,3617,3302
372.jpg,When was this map made?,no data,['Other'],Single Entity,_network,0.1–0.5MP,_continent,3619,3303
373.png,How many country codes are there in this map?,54,['Other'],Counting,_divisional,0.5–2MP,_continent,3620,3304
373.png,How many codes belong to more than 1 region?,2,['Comparative'],Counting,_divisional,0.5–2MP,_continent,3621,3305
373.png,How many stand alone water bodies can you see?,6,['Visual'],Counting,_divisional,0.5–2MP,_continent,3622,3306
373.png,In this map how many country codes immediately surround Central African Republic?,6,['Positional'],Counting,_divisional,0.5–2MP,_continent,3623,3307
373.png,How many country codes immediately surround Ascension Island?,0,['Positional'],Counting,_divisional,0.5–2MP,_continent,3624,3308
373.png,How many country codes surround Ascension Island in 100 km proximity?,0,['Positional'],Counting,_divisional,0.5–2MP,_continent,3625,3309
373.png,How many country codes are there in this image that aren't in mainland Africa?,11,['Other'],Counting,_divisional,0.5–2MP,_continent,3626,3310
373.png,"Starting from GQ, how many countries do I need to fly over to reach AO?",3,['Comparative'],Counting,_divisional,0.5–2MP,_continent,3627,3311
373.png,"Starting from GQ, how many countries do I need to fly over to reach LS?",7,['Comparative'],Counting,_divisional,0.5–2MP,_continent,3628,3312
373.png,which is the biggest island in this image after Madagascar?,TA,['Comparative'],Single Entity,_divisional,0.5–2MP,_continent,3629,3313
374.png,Which country in South America had the highest CO₂ emissions per capita in 2020?,Brazil,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,3630,3314
374.png,"According to the map, what is the CO₂ emission range for Australia per person?",>10 tons,['Other'],Single Entity,_choropleth,0.5–2MP,_world,3631,3315
374.png,Which African country had emissions close to or above 2 tons per person?,Botswana,['Positional'],Single Entity,_choropleth,0.5–2MP,_world,3632,3316
374.png,What is the approximate per capita emission for the United States based on the color intensity?,>10 tons,['Visual'],Single Entity,_choropleth,0.5–2MP,_world,3633,3317
374.png,What color range is most commonly seen across Central Africa?,Light yellow,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,3634,3318
374.png,Is China darker or lighter than India in terms of emissions per capita on this map?,Darker,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,3635,3319
374.png,What color range is most commonly seen in Canada?,>10 tons,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,3636,3320
374.png,Which Asian country shows emissions in the 5 to 10 tons range per capita?,China,['Other'],Single Entity,_choropleth,0.5–2MP,_world,3637,3321
374.png,"Which Middle Eastern country has the darkest brown shade, indicating the highest emissions?",Saudi Arabia,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,3638,3322
374.png,Which country in North America has lighter emissions than the USA?,Mexico,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,3639,3323
375.png,Which Asian country is represented with the second darkest blue?,Mangolia,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,3641,3324
375.png,How many African countries are shaded in any shade of blue?,3,['Visual'],Counting,_choropleth,0.5–2MP,_world,3642,3325
375.png,Is Australia shaded in any color?,No,['Visual'],Boolean,_choropleth,0.5–2MP,_world,3643,3326
375.png,Which European country is shaded with the lightest blue?,France,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,3644,3327
375.png,Does the map show any countries in the Middle East shaded in blue?,No,"['Visual', 'Positional']",Boolean,_choropleth,0.5–2MP,_world,3645,3328
375.png,Is Greenland shaded in blue?,No,['Visual'],Boolean,_choropleth,0.5–2MP,_world,3646,3329
375.png,Which country in North America is shaded with the darkest blue?,Canada,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,3647,3330
375.png,Are any countries in Scandinavia shaded in blue?,No,['Visual'],Boolean,_choropleth,0.5–2MP,_world,3648,3331
375.png,Which continent has the most countries shaded in blue?,Africa,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,3649,3332
375.png,Is Argentina shaded with the darkest blue?,No,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,3650,3333
376.jpg,Which Y-chromosome marker appears first on the map?,M91,"['Visual', 'Comparative']",Single Entity,_network,0.1–0.5MP,_world,3651,3334
376.jpg,What color represents mtDNA migration paths,Orange,['Visual'],Single Entity,_network,0.1–0.5MP,_world,3654,3335
376.jpg,Which continent did humans migrate to after leaving Africa?,Asia,['Other'],Single Entity,_network,0.1–0.5MP,_world,3655,3336
376.jpg,"Which mtDNA marker is most ancient, based on the timeline?",L1,['Comparative'],Single Entity,_network,0.1–0.5MP,_world,3656,3337
376.jpg,What is the approximate time (in thousand of years ago) when humans reached North America?,15-20,['Positional'],Single Entity,_network,0.1–0.5MP,_world,3657,3338
376.jpg,Where did humans originate from according to the map?,Africa,['Positional'],Single Entity,_network,0.1–0.5MP,_world,3658,3339
377.jpeg,How long is the one side of the grid?,70 miles,['Positional'],Boolean,_marker,0.5–2MP,_country,3661,3340
377.jpeg,What is the latitude of the Trade Town?,5.5° North,['Other'],Single Entity,_marker,0.5–2MP,_country,3662,3341
377.jpeg,What is the latitude of the Colonial Towns?,8° North,['Other'],Single Entity,_marker,0.5–2MP,_country,3663,3342
377.jpeg,What is the latitude of the New Georgia?,6.5° North,['Other'],Single Entity,_marker,0.5–2MP,_country,3664,3343
377.jpeg,How many rivers are there according to the map?,6,['Other'],Counting,_marker,0.5–2MP,_country,3665,3344
377.jpeg,Where is the Colonial Towns located on the map?,North-east,['Positional'],Single Entity,_marker,0.5–2MP,_country,3666,3345
377.jpeg,Where is the Sugaree located on the map?,North-west,['Positional'],Single Entity,_marker,0.5–2MP,_country,3667,3346
377.jpeg,Where is the Trade Town located on the map?,Center,['Positional'],Single Entity,_marker,0.5–2MP,_country,3668,3347
378.png,Which small island nation is labeled between Gabun and Äquatorialguinea?,São Tomé und Príncipe,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_continent,3669,3348
378.png,Name the German-labeled country on the equator west of Uganda?,Demokratische Republik Kongo,['Positional'],Single Entity,_divisional,2–8MP,_continent,3670,3349
378.png,Which island country appears closest to the “Straße von Mosambik” label?,Madagaskar,"['Visual', 'Comparative']",Single Entity,_divisional,2–8MP,_continent,3671,3350
378.png,Which country lies directly west of Kamerun?,Nigeria,['Positional'],Single Entity,_divisional,2–8MP,_continent,3672,3351
378.png,What is the German name of the country between Zambia and Mozambique?,Malawi,['Positional'],Single Entity,_divisional,2–8MP,_continent,3673,3352
378.png,Which country lies directly south of Eritrea?,Dschibuti,['Positional'],Single Entity,_divisional,2–8MP,_continent,3674,3353
378.png,Which German-labeled country is landlocked and shares a border with six others including Kenya?,Uganda,['Positional'],Single Entity,_divisional,2–8MP,_continent,3675,3354
378.png,Name the only country with two island parts labeled in orange near the southeast?,Frankreich,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_continent,3676,3355
378.png,Which country borders both Liberia and Ghana?,Elfenbeinküste,['Positional'],Single Entity,_divisional,2–8MP,_continent,3677,3356
378.png,Name the country east of Niger?,Tschad,['Positional'],Single Entity,_divisional,2–8MP,_continent,3678,3357
379.jpeg,Which city has both a hospital and a clinic nearby?,Arcata,['Other'],Single Entity,_marker,2–8MP,_county,3679,3358
379.jpeg,Which point is further north: the Arcata hospital or the inland purple clinic?,Inland purple clinic,"['Visual', 'Positional', 'Comparative']",Single Entity,_marker,2–8MP,_county,3680,3359
379.jpeg,Which healthcare site is the furthest inland?,clinic,['Comparative'],Single Entity,_marker,2–8MP,_county,3681,3360
379.jpeg,Is Eureka closer to the coast or to the mountains?,coast,['Positional'],Boolean,_marker,2–8MP,_county,3682,3361
379.jpeg,How many total clinics (purple dots) are shown on this map?,3,['Visual'],Counting,_marker,2–8MP,_county,3683,3362
379.jpeg,Which dot is located closest to Humboldt Redwoods State Park?,Hospital,"['Positional', 'Comparative']",Single Entity,_marker,2–8MP,_county,3684,3363
379.jpeg,What’s the only purple dot located directly east of Arcata?,The one just past Six Rivers Forest,"['Visual', 'Positional']",Single Entity,_marker,2–8MP,_county,3685,3364
379.jpeg,Which is the most southern healthcare location?,Red hospital near King Range,"['Positional', 'Comparative']",Single Entity,_marker,2–8MP,_county,3686,3365
379.jpeg,Are most hospitals on this map located along the coastline or inland?,Coastline,"['Positional', 'Comparative']",Boolean,_marker,2–8MP,_county,3687,3366
379.jpeg,Which location has a hospital but no clinic nearby?,Eureka,['Positional'],Single Entity,_marker,2–8MP,_county,3688,3367
380.jpg,"How many labels are in is 01 - The old Transvaal province (Gauteng, Mpumalanga, Limpopo & North West",9,"['Visual', 'Positional']",Counting,_divisional,0.5–2MP,_country,3689,3368
380.jpg,How many labels are in 02 - Western and Northern Cape?,5,"['Visual', 'Positional']",Counting,_divisional,0.5–2MP,_country,3690,3369
380.jpg,How many labels are in 05 - Free State and Northern Cape?,6,"['Visual', 'Positional']",Counting,_divisional,0.5–2MP,_country,3691,3370
380.jpg,what color part is Malmesbury under?,Blue,"['Visual', 'Comparative']",Single Entity,_divisional,0.5–2MP,_country,3692,3371
380.jpg,what color part is Bhisho under?,Yellow,"['Visual', 'Comparative']",Single Entity,_divisional,0.5–2MP,_country,3693,3372
380.jpg,What color part is Durban under?,Red,"['Visual', 'Comparative']",Single Entity,_divisional,0.5–2MP,_country,3694,3373
380.jpg,what color is the Vaal Triangle under?,Green,"['Visual', 'Comparative']",Single Entity,_divisional,0.5–2MP,_country,3695,3374
380.jpg,"are the values listed under Cellular & other services (non-regional), denoted in the map?",No,['Comparative'],Boolean,_divisional,0.5–2MP,_country,3696,3375
380.jpg,how many labels are in 04 - Eastern Cape and eastern parts of the Western Cape?,10,"['Visual', 'Positional']",Counting,_divisional,0.5–2MP,_country,3697,3376
380.jpg,how many labels are in 03 - KwaZulu-Natal?,7,['Visual'],Counting,_divisional,0.5–2MP,_country,3698,3377
381.png,How many transfer stations are on the light blue line?,6,['Visual'],Counting,_network,2–8MP,_city,3699,3378
381.png,Name the closest transfer station to the airport.,FTI,['Comparative'],Single Entity,_network,2–8MP,_city,3700,3379
381.png,What number is the pink line station at the Magallanes station?,27,['Visual'],Single Entity,_network,2–8MP,_city,3701,3380
381.png,What number is the green line station at the North Triangle?,1,"['Visual', 'Positional']",Single Entity,_network,2–8MP,_city,3702,3381
381.png,What is the name of the station at R01,Ortigas,['Other'],Single Entity,_network,2–8MP,_city,3703,3382
381.png,What is the name of the station at L21?,Tutuban,['Other'],Single Entity,_network,2–8MP,_city,3704,3383
381.png,What is the station number at Libertad?,20,['Other'],Single Entity,_network,2–8MP,_city,3705,3384
