image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
916.png,What is the total number of countries highlighted in orange in the map?,25,['Visual'],Single Entity,_choropleth,2–8MP,_world,10849,9504
917.jpg,How many states are entirely within the Central Time Zone?,10,['Positional'],Counting,_divisional,2–8MP,_country,10850,9505
917.jpg,How many states have parts that do not observe daylight savings according to the map?,2,['Other'],Counting,_divisional,2–8MP,_country,10851,9506
917.jpg,How many Great Lakes are shown wholly or partially in a region that observes Daylight Saving Time?,5,['Visual'],Counting,_divisional,2–8MP,_country,10852,9507
917.jpg,How many states partially observe Mountain Standard Time?,7,['Other'],Counting,_divisional,2–8MP,_country,10853,9508
918.jpg,"How many separate areas are shown as being under Russian advance since Feb. 2022""?""",2,"['Visual', 'Comparative']",Counting,_conflict,0.1–0.5MP,_region,10854,9509
918.jpg,How many distinct geographical locations are explicitly labeled on the map?,4,['Visual'],Counting,_conflict,0.1–0.5MP,_region,10855,9510
918.jpg,"How many labeled towns are located within the regions designated as Russian advance since Feb 2022""?""",2,"['Visual', 'Positional']",Counting,_conflict,0.1–0.5MP,_region,10856,9511
919.jpg,How many locations serve as customer information offices as indicated by the ‘i’ symbol?,6,['Other'],Counting,_network,2–8MP,_city,10857,9512
919.jpg,How many different ferry services operate between St Kilda and other locations?,1,['Positional'],Counting,_network,2–8MP,_city,10858,9513
919.jpg,How many ferry terminals are shown on the map in the Port Phillip Bay and Western Port Bay areas?,10,"['Visual', 'Positional']",Counting,_network,2–8MP,_city,10859,9514
919.jpg,How many locations are explicitly shown as having a bus or train connection on the map's inset?,9,['Visual'],Counting,_network,2–8MP,_city,10860,9515
920.jpg,How many numbers are shown on the map that represent highway numbers?,2,['Visual'],Counting,_network,0.5–2MP,_city,10861,9516
920.jpg,How many ferry stops are shown on the map?,7,['Visual'],Counting,_network,0.5–2MP,_city,10862,9517
920.jpg,How many different transportation methods are explicitly mentioned in the map's legend?,4,['Other'],Counting,_network,0.5–2MP,_city,10863,9518
921.png,How many arrows are there in the Green Route on the map?,10,['Visual'],Counting,_network,0.5–2MP,_neighborhood,10864,9519
921.png,How many total parking symbols (P) are there on this map?,4,['Other'],Counting,_network,0.5–2MP,_neighborhood,10865,9520
921.png,How many arrows are there in the Red Route on the map?,10,['Visual'],Counting,_network,0.5–2MP,_neighborhood,10866,9521
921.png,"How many times does SR 776"" appear on the map?""",2,['Visual'],Counting,_network,0.5–2MP,_neighborhood,10867,9522
922.jpg,"How many buildings (schools, etc.) are shown on the map?",4,['Visual'],Counting,_network,2–8MP,_neighborhood,10868,9523
922.jpg,How many schools are depicted on the map?,3,['Other'],Counting,_network,2–8MP,_neighborhood,10869,9524
922.jpg,How many parks are shown on this map?,6,['Visual'],Counting,_network,2–8MP,_neighborhood,10870,9525
922.jpg,How many different types of transportation routes are shown in the legend?,3,['Visual'],Counting,_network,2–8MP,_neighborhood,10871,9526
923.png,How many different countries' names are written in full (not abbreviations) within the map's frame?,3,['Positional'],Counting,_conflict,0.5–2MP,_region,10872,9527
923.png,"How many alphabets are there in the label Soviet-era Nagorno-Karabakh Autonomous Oblast""?""",40,['Visual'],Counting,_conflict,0.5–2MP,_region,10873,9528
924.webp,"How many dots representing towns or cities are there within the area marked as Limited Russian military control""?""",2,"['Visual', 'Positional']",Counting,_conflict,0.5–2MP,_region,10874,9529
924.webp,How many dots are shown in the map in total?,7,['Visual'],Counting,_conflict,0.5–2MP,_region,10875,9530
924.webp,How many labeled towns or cities are shown within the area of claimed Russian control?,0,"['Visual', 'Positional']",Counting,_conflict,0.5–2MP,_region,10876,9531
924.webp,How many labelled towns or cities are shown entirely within the area of Russian military control?,3,"['Visual', 'Positional']",Counting,_conflict,0.5–2MP,_region,10877,9532
925.jpg,How many different colored lines are used to depict the routes on the map?,4,['Visual'],Counting,_network,0.5–2MP,_region,10878,9533
925.jpg,How many islands are depicted on this map that are connected to the main route?,3,['Positional'],Counting,_network,0.5–2MP,_region,10879,9534
925.jpg,How many boats are shown sailing between Naples and Sorrento?,1,"['Visual', 'Positional']",Counting,_network,0.5–2MP,_region,10880,9535
925.jpg,How many red circles are there on the map indicating locations?,8,['Visual'],Counting,_network,0.5–2MP,_region,10881,9536
926.jpg,How many lines stop at Kabataş?,7,['Other'],Counting,_network,0.5–2MP,_city,10882,9537
926.jpg,How many lines connect to Beşiktaş?,11,['Other'],Counting,_network,0.5–2MP,_city,10883,9538
926.jpg,How many stops are there on the Kadıköy-Karaköy-Eminönü line (Line 1)?,3,['Other'],Counting,_network,0.5–2MP,_city,10884,9539
926.jpg,How many lines start from Kadıköy?,10,['Other'],Counting,_network,0.5–2MP,_city,10885,9540
927.webp,"Counting only the stations that are in service, how many stations are there in total on the Blue Line?",27,['Visual'],Counting,_network,0.5–2MP,_city,10886,9541
927.webp,How many stations are there on the Orange Line?,26,['Visual'],Counting,_network,0.5–2MP,_city,10887,9542
927.webp,"How many stations are there between the stations Shady Grove"" and ""Medical Center"" on the Red Line?""",4,"['Visual', 'Positional']",Counting,_network,0.5–2MP,_city,10888,9543
927.webp,How many stations are there on the Red Line?,27,['Visual'],Counting,_network,0.5–2MP,_city,10889,9544
928.webp,How many sections are there in total in the 100s?,45,['Visual'],Counting,_layout,0.5–2MP,_building,10890,9545
928.webp,How many sections are there in the 200s section numbers in the West Endzone?,0,"['Visual', 'Positional']",Counting,_layout,0.5–2MP,_building,10891,9546
928.webp,How many sections are there with numbers in the 100s located on the East side of the stadium?,7,"['Visual', 'Positional']",Counting,_layout,0.5–2MP,_building,10892,9547
928.webp,How many sections are there in the 100s section numbers in the West Endzone?,7,"['Visual', 'Positional']",Counting,_layout,0.5–2MP,_building,10893,9548
929.jpg,How many dots representing ports are there in total on the map?,47,['Other'],Counting,_network,0.1–0.5MP,_subcontinent,10894,9549
929.jpg,How many ferry routes connect to Ancona?,3,['Other'],Counting,_network,0.1–0.5MP,_subcontinent,10895,9550
929.jpg,How many ferry routes originate from Cadiz?,5,['Other'],Counting,_network,0.1–0.5MP,_subcontinent,10896,9551
929.jpg,How many islands are shown in the Balearic Islands group?,3,['Visual'],Counting,_network,0.1–0.5MP,_subcontinent,10897,9552
930.png,How many countries in South America have between 35.5% and 47.3% of their land area covered by forests?,2,['Positional'],Counting,_choropleth,0.5–2MP,_world,10898,9553
930.png,How many countries in Africa have less than 11.8% forest cover?,16,['Comparative'],Counting,_choropleth,0.5–2MP,_world,10899,9554
930.png,How many countries in North America show forest cover between 23.6% and 35.5%?,7,['Positional'],Counting,_choropleth,0.5–2MP,_world,10900,9555
930.png,How many countries in Asia have more than 70.9% forest cover?,1,['Comparative'],Counting,_choropleth,0.5–2MP,_world,10901,9556
931.png,How many provinces show  less than 5% vote for Bato and greater than 5% vote for Chel?,0,['Comparative'],Counting,_choropleth,2–8MP,_country,10902,9557
931.png,How many provinces show a greater than 5% vote for Chel Diokno?,0,['Comparative'],Counting,_choropleth,2–8MP,_country,10903,9558
931.png,How many provinces have equal representation of votes for both candidates (within the 0-5% range)?,4,['Positional'],Counting,_choropleth,2–8MP,_country,10904,9559
932.jpg,How many locations in the blue route are assigned an odd number?,15,['Visual'],Counting,_network,0.5–2MP,_neighborhood,10905,9560
932.jpg,How many numbered locations are there in the blue highlighted route on the map?,30,['Visual'],Counting,_network,0.5–2MP,_neighborhood,10906,9561
932.jpg,How many numbered locations are there in the blue highlighted area that are multiples of 5?,6,['Visual'],Counting,_network,0.5–2MP,_neighborhood,10907,9562
932.jpg,How many roads are there within the blue highlighted route whose names have only one word?,0,"['Visual', 'Positional']",Counting,_network,0.5–2MP,_neighborhood,10908,9563
933.png,"Considering only England, Scotland, Wales and Northern Ireland, how many regions voted to remain in the European Union with less than 50% of the votes?",2,"['Positional', 'Comparative']",Counting,_choropleth,0.5–2MP,_country,10909,9564
933.png,"Considering the data for Britain, England, Scotland, Wales, and Northern Ireland, how many regions voted to remain with more than 47% of the vote?",3,"['Positional', 'Comparative']",Counting,_choropleth,0.5–2MP,_country,10910,9565
933.png,How many regions in the map are shown with a population less than 4 million people?,2,"['Visual', 'Comparative']",Counting,_choropleth,0.5–2MP,_country,10911,9566
933.png,"How many regions have a population of between 3 and 7 million people, according to the data provided in the map?",2,['Positional'],Counting,_choropleth,0.5–2MP,_country,10912,9567
934.jpg,How many cantons show a higher suicide rate for single men than for widowed men?,0,['Comparative'],Counting,_mixed,0.5–2MP,_country,10913,9568
934.jpg,How many cantons show a higher suicide rate for single women than married women?,2,['Comparative'],Counting,_mixed,0.5–2MP,_country,10914,9569
934.jpg,How many cantons in Switzerland show a higher suicide rate for divorced men than for widowed men?,7,['Comparative'],Counting,_mixed,0.5–2MP,_country,10915,9570
934.jpg,How many cantons have a higher suicide rate for divorced women compared to single women?,26,['Comparative'],Counting,_mixed,0.5–2MP,_country,10916,9571
935.jpg,"How many instances of the letter R"" appear in the bus route numbers shown on the map?""",2,['Visual'],Counting,_network,0.5–2MP,_neighborhood,10917,9572
935.jpg,How many bus routes are shown on the map?,5,['Visual'],Counting,_network,0.5–2MP,_neighborhood,10918,9573
935.jpg,"How many times does the number 212"" appear in relation to road names or route numbers on this map?""",2,['Visual'],Counting,_network,0.5–2MP,_neighborhood,10919,9574
935.jpg,How many times does the bus route R1 appear on the map?,5,['Visual'],Counting,_network,0.5–2MP,_neighborhood,10920,9575
936.jpg,How many labelled cities are there in Africa?,3,['Visual'],Counting,_cartogram,0.1–0.5MP,_world,10921,9576
936.jpg,How many labelled cities are there in South America?,5,"['Visual', 'Positional']",Counting,_cartogram,0.1–0.5MP,_world,10922,9577
936.jpg,How many labelled cities are there in Europe?,5,['Visual'],Counting,_cartogram,0.1–0.5MP,_world,10923,9578
936.jpg,How many distinctly colored regions are visible on the map?,11,['Visual'],Counting,_cartogram,0.1–0.5MP,_world,10924,9579
687.jpg,"How many climate types are categorized under Subtropical"" in the legend?""",4,['Comparative'],Counting,_isopleth,0.1–0.5MP,_country,10925,9580
687.jpg,"How many types of Desert"" climates are shown on the map?""",4,['Visual'],Counting,_isopleth,0.1–0.5MP,_country,10926,9581
687.jpg,"How many types of climate zones have hot"" as part of their description in the ""Desert"" category?""",3,['Other'],Counting,_isopleth,0.1–0.5MP,_country,10927,9582
687.jpg,How many distinct climate zones are depicted in the legend of the provided map of Australian Climate Classification?,27,['Other'],Counting,_isopleth,0.1–0.5MP,_country,10928,9583
937.png,How many countries shown in the map are colored light blue (0-2%)?,4,['Visual'],Counting,_multiple,0.5–2MP,_country,10929,9584
937.png,How many countries are shown in the map that have the color code of 5-10% in South America?,8,"['Visual', 'Positional']",Counting,_multiple,0.5–2MP,_country,10930,9585
937.png,How many countries in the map are colored in the darkest shade of red (25+%)?,8,"['Visual', 'Comparative']",Counting,_multiple,0.5–2MP,_country,10931,9586
937.png,How many countries shown in the map are colored in the orange shade (15-25%)?,20,['Visual'],Counting,_multiple,0.5–2MP,_country,10932,9587
