image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
782.png,"Based on the image, how many Battle-Non-state actor overtakes territory occurred in South West Syria",15,['Positional'],Counting,_marker,0.5–2MP,_subcontinent,9408,8258
782.png,What is the date range for that the map examines?,August 1-31 2018,['Other'],Single Entity,_marker,0.5–2MP,_subcontinent,9409,8259
782.png,Which portion of Syria has the highest concentration of events that occur based on the map?,Western portion,['Comparative'],Single Entity,_marker,0.5–2MP,_subcontinent,9411,8260
782.png,How many Riot/Protests events occured on the North East corner of Syria based on the map?,3,['Positional'],Counting,_marker,0.5–2MP,_subcontinent,9413,8261
782.png,How many 26 event circles occurred in Syria based on the map?,1,['Other'],Counting,_marker,0.5–2MP,_subcontinent,9414,8262
782.png,Which of the listed events occurred the most based on the map?,Remote violence,['Comparative'],Single Entity,_marker,0.5–2MP,_subcontinent,9415,8263
782.png,How many Violence against civilians circles show up on the map?,46,['Other'],Counting,_marker,0.5–2MP,_subcontinent,9416,8264
782.png,What color represents Battle-No change of territory on the map?,Dark blue,['Visual'],Single Entity,_marker,0.5–2MP,_subcontinent,9417,8265
783.jpg,What is the color of low physical activity-low obesity category?,Beige,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,9418,8266
783.jpg,What category is colored in purple?,High physical activity-moderate obesity,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,9419,8267
783.jpg,Which type is colored in light pink?,Moderate physical activity-low obesity,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,9421,8268
783.jpg,Which type is more present on the top right side of the map?,Low physical activity-low obesity,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,9422,8269
783.jpg,What category is assigned to the county directly left ‘A1’?,Low physical activity-low obesity,['Positional'],Single Entity,_choropleth,0.5–2MP,_country,9423,8270
783.jpg,Which part of map has high concentration of type moderate physical activity-moderate obesity?,Centre bottom,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,9424,8271
783.jpg,What category is assigned to the county directly under ‘A3’?,Low physical activity-low obesity,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,9425,8272
783.jpg,A2 is written on how many counties?,3,['Other'],Counting,_choropleth,0.5–2MP,_country,9426,8273
783.jpg,How many different categories are listed in the map?,9,['Other'],Counting,_choropleth,0.5–2MP,_country,9427,8274
784.png,How many reported instances of Ukrainian partisan warfare are shown in the figure?,3,['Visual'],Counting,_conflict,>8MP,_region,9429,8275
784.png,How many disjoint areas are claimed as Ukrainian counteroffensives?,4,['Positional'],Counting,_conflict,>8MP,_region,9430,8276
784.png,Did Russia claimed control over territory north of Shcherbaky?,No,"['Positional', 'Comparative']",Boolean,_conflict,>8MP,_region,9434,8277
784.png,Did Russia claimed control over territory west of Kamianske?,No,"['Positional', 'Comparative']",Boolean,_conflict,>8MP,_region,9435,8278
784.png,Did Russia claimed control over territory east of levadne?,No,"['Positional', 'Comparative']",Boolean,_conflict,>8MP,_region,9436,8279
784.png,Name the city located on the border between Zaporizhzhia and Dnipropetrovsk Oblast.,Liubymivka,['Positional'],Single Entity,_conflict,>8MP,_region,9437,8280
785.jpg,How many districts are shown on the map above?,7,"['Visual', 'Positional']",Counting,_divisional,>8MP,_district,9438,8281
785.jpg,Which district is split in the map?,5,['Other'],Single Entity,_divisional,>8MP,_district,9439,8282
785.jpg,"Based on the map above, which highway passes along the border of Districts 5 and 7?",35,['Positional'],Single Entity,_divisional,>8MP,_district,9440,8283
785.jpg,In which city is District 3 located on the map?,Oklahoma,['Positional'],Single Entity,_divisional,>8MP,_district,9441,8284
785.jpg,Which park is located between the two parts of District 5?,Forest,['Positional'],Single Entity,_divisional,>8MP,_district,9442,8285
785.jpg,"According to the map, which district contains the largest water body?",2,"['Positional', 'Comparative']",Single Entity,_divisional,>8MP,_district,9443,8286
785.jpg,"From the map, which highway passes through two borders of District 4?",44,['Positional'],Single Entity,_divisional,>8MP,_district,9444,8287
785.jpg,"How many elementary schools (ES) are located in District 5, based on the map?",5,['Positional'],Counting,_divisional,>8MP,_district,9445,8288
785.jpg,When was the map above created?,November 2022,['Positional'],Single Entity,_divisional,>8MP,_district,9446,8289
785.jpg,"On the map, how many middle schools (MS) can be found in District 2?",1,['Positional'],Counting,_divisional,>8MP,_district,9447,8290
786.jpg,Does the purple area border more differently colored regions than the yellow area?,Yes,"['Visual', 'Positional', 'Comparative']",Boolean,_divisional,>8MP,_district,9448,8291
786.jpg,Are larger color regions mostly located near the center or toward the edges of the district?,Edges,"['Visual', 'Positional', 'Comparative']",Boolean,_divisional,>8MP,_district,9449,8292
786.jpg,"Comparing the blue and orange areas, which has more complex (jagged) boundaries?",Orange,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,>8MP,_district,9450,8293
786.jpg,"Based on the road density shown, is the southeastern part of the district more urban or rural?",Urban,"['Visual', 'Positional', 'Comparative']",Boolean,_divisional,>8MP,_district,9451,8294
786.jpg,Do any colored regions fully cover the Ridge Reservoir?,No,['Visual'],Boolean,_divisional,>8MP,_district,9452,8295
786.jpg,Is the overall district boundary closer to a square shape or a stretched rectangle shape?,Stretched rectangle,"['Visual', 'Positional']",Boolean,_divisional,>8MP,_district,9453,8296
786.jpg,Are school markers (black dots) spread evenly across the district or concentrated in specific areas?,Concentrated,"['Visual', 'Positional']",Boolean,_divisional,>8MP,_district,9454,8297
786.jpg,Which section of the map has the most mixed small colored regions: northwest or southeast?,Southeast,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,>8MP,_district,9455,8298
786.jpg,Is the Ridge Reservoir located inside or outside the school district boundary?,Outside,['Positional'],Boolean,_divisional,>8MP,_district,9456,8299
786.jpg,"Based on the map, is the purple area mostly located west or east of the black highway line?",West,"['Visual', 'Positional']",Boolean,_divisional,>8MP,_district,9457,8300
787.png,Name the east most state highway?,A Airport Hwy,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_district,9458,8301
787.png,NAme the LArgest Rail road spanning from east to west?,Burlington Northen Santa FE Rlwy,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_district,9465,8302
787.png,NAme the state highway that marks the border of county of 3 and 4?,245,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_district,9467,8303
788.png,How many unique school numbers are listed in this image?,27,['Other'],Counting,_divisional,2–8MP,_district,9468,8304
788.png,"Which school number is geographically closest to ""Robert Morris""?",Joseph Battin Annex,['Comparative'],Single Entity,_divisional,2–8MP,_district,9469,8305
788.png,Which school number is located at the center of the map?,2,['Positional'],Single Entity,_divisional,2–8MP,_district,9471,8306
788.png,What is the highest school ID number shown?,28,"['Visual', 'Comparative']",Single Entity,_divisional,2–8MP,_district,9472,8307
788.png,"What color is assigned to ""Almora School"" on the map?",Pink,['Visual'],Single Entity,_divisional,2–8MP,_district,9473,8308
788.png,What is the physical address of school ID #9?,125 Third street or 125 3rd street,['Other'],Single Entity,_divisional,2–8MP,_district,9474,8309
788.png,Are there any duplicate school numbers in the list?,no,['Other'],Boolean,_divisional,2–8MP,_district,9475,8310
788.png,What is the lowest school ID number shown?,3,"['Visual', 'Comparative']",Single Entity,_divisional,2–8MP,_district,9476,8311
788.png,Address of Robert morris school,860 cross avenue,['Other'],Single Entity,_divisional,2–8MP,_district,9477,8312
789.png,Which capital is located the farthest west according to the map?,Dien Bien Phu,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_district,9480,8313
789.png,Which capital is surrounded by rainfall regions of different intensities?,Quang Ngai,['Positional'],Single Entity,_divisional,0.5–2MP,_district,9481,8314
789.png,Name the capital directly south of Hanoi.,Ninh Binh,['Positional'],Single Entity,_divisional,0.5–2MP,_district,9482,8315
789.png,Which capital is farthest from both the sea and any national border?,Dak Lak,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_district,9483,8316
789.png,Count the capitals with high rainfall based on the map.,14,['Comparative'],Counting,_divisional,0.5–2MP,_district,9484,8317
789.png,Which capital in the northeast is closest to the China border?,Cao Bang,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_district,9485,8318
789.png,Name a capital that lies in the Mekong Delta but is not on the coast.,Can Tho,['Positional'],Single Entity,_divisional,0.5–2MP,_district,9486,8319
789.png,Which capital is closest to a cluster of three rivers as shown on the map?,Vinh,"['Visual', 'Comparative']",Single Entity,_divisional,0.5–2MP,_district,9487,8320
789.png,Which capital is located between Da Nang and Hue?,Dong Ha,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_district,9488,8321
790.jpg,The westhorough blvd locate in which area,C,['Positional'],Single Entity,_divisional,0.5–2MP,_district,9489,8322
790.jpg,Count the number of schools(red flag) in area C,5,['Visual'],Counting,_divisional,0.5–2MP,_district,9493,8323
790.jpg,Count the number of schools(red flag) in area D,5,['Visual'],Counting,_divisional,0.5–2MP,_district,9494,8324
790.jpg,Count the number of schools(red flag) in area E,6,['Visual'],Counting,_divisional,0.5–2MP,_district,9495,8325
791.jpg,How many other regions are adjacent to the Golden Valley attendance region?,4,['Positional'],Counting,_divisional,0.5–2MP,_district,9501,8326
791.jpg,How many other regions are adjacent to the west attendance region?,6,['Positional'],Counting,_divisional,0.5–2MP,_district,9502,8327
791.jpg,How many other regions are adjacent to the east attendance region?,5,['Positional'],Counting,_divisional,0.5–2MP,_district,9503,8328
791.jpg,How many different school regions are there on the banks of the river?,6,['Other'],Counting,_divisional,0.5–2MP,_district,9507,8329
791.jpg,How many other regions are adjacent to the Deloro attendance region?,5,['Positional'],Counting,_divisional,0.5–2MP,_district,9508,8330
792.png,Which region shows more red-circled segregating borders: Midwest or West Coast?,Midwest,"['Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_country,9509,8331
792.png,Are there more highly segregating borders (red circles) east or west of the Mississippi River?,East,"['Visual', 'Positional', 'Comparative']",Boolean,_marker,0.5–2MP,_country,9510,8332
792.png,Does the state of California have more light or dark shaded counties overall?,Light,"['Visual', 'Comparative']",Boolean,_marker,0.5–2MP,_country,9511,8333
792.png,"Comparing the Deep South and the Mountain West, which shows more high-poverty counties?",Deep South,"['Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_country,9512,8334
792.png,Is there a larger number of light-colored counties in the western half or eastern half of the U.S.?,Western,"['Visual', 'Positional', 'Comparative']",Boolean,_marker,0.5–2MP,_country,9513,8335
792.png,Are segregating borders more densely packed in the Northeast or the Southeast?,Northeast,"['Positional', 'Comparative']",Boolean,_marker,0.5–2MP,_country,9514,8336
792.png,"Based on shading, are counties in the Midwest generally more similar to the South or the West?",South,"['Positional', 'Comparative']",Boolean,_marker,0.5–2MP,_country,9515,8337
792.png,"Judging from the map, do most segregating borders occur near urban areas or rural areas?",Urban areas,"['Positional', 'Comparative']",Boolean,_marker,0.5–2MP,_country,9516,8338
792.png,Are darker counties more common near coastlines or more inland?,Inland,"['Visual', 'Positional', 'Comparative']",Boolean,_marker,0.5–2MP,_country,9517,8339
792.png,Is there a noticeable concentration of highly segregating borders around the Great Lakes region?,Yes,['Positional'],Boolean,_marker,0.5–2MP,_country,9518,8340
