image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
235.png,Which state show half No change and half minimal by Oct. 7,Kansas,['Other'],Single Entity,_multiple,2–8MP,_country,2282,2072
235.png,Which U.S. state shows the least amount of color change throughout the four weeks?,Florida,"['Visual', 'Comparative']",Single Entity,_multiple,2–8MP,_country,2283,2073
235.png,Which leaf stage is represented by the heavy red color on the map?,Peak,['Visual'],Single Entity,_multiple,2–8MP,_country,2284,2074
235.png,Which area transitions from ‘minimal’ to ‘peak’ between September 30 and October 14?,West Region,['Positional'],Single Entity,_multiple,2–8MP,_country,2285,2075
235.png,When does Texas reach ‘Minimal’ foliage during the displayed timeframe?,Oct 14,['Visual'],Single Entity,_multiple,2–8MP,_country,2286,2076
235.png,How many different color does it show on Colorado by oct. 21?,4,['Visual'],Counting,_multiple,2–8MP,_country,2287,2077
235.png,When does AZ become Near peak?,Oct 14,['Positional'],Single Entity,_multiple,2–8MP,_country,2288,2078
236.png,Which state shows the earliest peak fall foliage (dark red coloration) on October 14?,Maine,['Visual'],Single Entity,_multiple,2–8MP,_country,2289,2079
236.png,"On October 14, which geographic formation roughly marks the boundary between ""No change"" and ""Minima",Rocky Mountains,"['Visual', 'Positional']",Single Entity,_multiple,2–8MP,_country,2290,2080
236.png,"By November 4, which non-coastal southern state still has areas in the ""Minimal"" foliage stage?",Arizona,['Positional'],Single Entity,_multiple,2–8MP,_country,2291,2081
236.png,Which county in Nevada shows peak foliage earliest?,Elko County,['Other'],Single Entity,_multiple,2–8MP,_country,2292,2082
236.png,"What shape does the ""No change"" area in Texas form on October 14?",Triangle,['Visual'],Single Entity,_multiple,2–8MP,_country,2293,2083
236.png,Which state border shows the sharpest foliage contrast on October 28?,Arizona-New Mexico,['Positional'],Single Entity,_multiple,2–8MP,_country,2294,2084
236.png,"Which state exhibits a ""leapfrog"" pattern where southern portions show more advanced foliage stages",California,"['Visual', 'Positional', 'Comparative']",Single Entity,_multiple,2–8MP,_country,2295,2085
236.png,Name the isolated red patch in southern Arizona on October 14,Coronado National Forest,"['Visual', 'Positional']",Single Entity,_multiple,2–8MP,_country,2296,2086
236.png,Identify the river visible by its distinct foliage pattern on October 28,Mississippi River,['Visual'],Single Entity,_multiple,2–8MP,_country,2297,2087
236.png,Which state capital reaches peak foliage last?,Austin,['Other'],Single Entity,_multiple,2–8MP,_country,2298,2088
237.jpg,Which country experienced the single largest flood impact event (by population) between 2010 and2022,Pakistan,"['Positional', 'Comparative']",Single Entity,_multiple,>8MP,_subcontinent,2299,2089
237.jpg,Did Thailand have more people affected by floods than Bangladesh from 2010 to 2022?,No,['Comparative'],Boolean,_multiple,>8MP,_subcontinent,2300,2090
237.jpg,Did Thailand experience more or fewer major floods than India between 2010–2012?,More,"['Positional', 'Comparative']",Boolean,_multiple,>8MP,_subcontinent,2301,2091
237.jpg,Which regions in India are simultaneously at high flood risk and high poverty levels?,North,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,2303,2092
237.jpg,Is the percentage of poor households in Vietnam generally higher than in Cambodia?,No,['Comparative'],Boolean,_multiple,>8MP,_subcontinent,2304,2093
237.jpg,Which South Asian country is most exposed to riverine flood risk and has a high share of poor househ,Myanmar,"['Positional', 'Comparative']",Single Entity,_multiple,>8MP,_subcontinent,2305,2094
237.jpg,Does the Lao People’s Democratic Republic show high poverty but low flood risk?,Yes,['Comparative'],Boolean,_multiple,>8MP,_subcontinent,2306,2095
237.jpg,Which country in the map has mostly low flood risk but still experienced a major flood impact.,Thailand,['Other'],Single Entity,_multiple,>8MP,_subcontinent,2307,2096
237.jpg,What combination of colors indicates both high poverty and high flood risk?,Dark blue,"['Visual', 'Comparative']",Single Entity,_multiple,>8MP,_subcontinent,2308,2097
238.jpg,Is the region labeled 'ECUADOR' on the left map colored darker or lighter than the region 'PERU'?,Lighter,"['Visual', 'Positional', 'Comparative']",Boolean,_multiple,>8MP,_continent,2309,2098
238.jpg,"On the left map, which color is the region labeled 'CHILE' mostly colored?",light grey,"['Visual', 'Positional']",Single Entity,_multiple,>8MP,_continent,2311,2099
238.jpg,"On the right map, is the largest area of darkest purple located in Argentina or Brazil?",Argentina,"['Visual', 'Positional', 'Comparative']",Boolean,_multiple,>8MP,_continent,2312,2100
238.jpg,Look at the bar chart. Which country exports more wheat?,Argentina,"['Visual', 'Comparative']",Single Entity,_multiple,>8MP,_continent,2314,2101
238.jpg,Look at the bar chart. Which country imports more wheat?,Brazil,"['Visual', 'Comparative']",Single Entity,_multiple,>8MP,_continent,2315,2102
238.jpg,What is the title of the map?,End Hunger Achieve Food Security And Improved Nutrition,['Other'],Single Entity,_multiple,>8MP,_continent,2316,2103
238.jpg,Which country is second largest producer of wheat in South America?,Brazil,"['Positional', 'Comparative']",Single Entity,_multiple,>8MP,_continent,2317,2104
238.jpg,How many tons of wheat did countries in South America in total produced?,30.8 Million,['Positional'],Counting,_multiple,>8MP,_continent,2318,2105
239.jpg,"What is the estimated annual global number of people who are bitten by venomous snakes, and how many",4.5 - 5.4 million,['Other'],Single Entity,_multiple,>8MP,_subcontinent,2319,2106
239.jpg,Which two snake species are responsible for the highest number of deaths in Central and South Americ,Bothrops atrox,"['Positional', 'Comparative']",Single Entity,_multiple,>8MP,_subcontinent,2320,2107
239.jpg,Which SDG does this relate to?,SDG 3,['Other'],Single Entity,_multiple,>8MP,_subcontinent,2323,2108
239.jpg,What does the green triangle on the map indicate?,Highest deaths from venomous snakebites,['Visual'],Single Entity,_multiple,>8MP,_subcontinent,2324,2109
240.jpg,What colour in the legend indicates missing data?,Grey,['Visual'],Single Entity,_multiple,>8MP,_subcontinent,2325,2110
240.jpg,Does India have a gross attendance ratio above 110 %? (yes/no),no,['Positional'],Boolean,_multiple,>8MP,_subcontinent,2326,2111
240.jpg,What numeric value is attached to the medium-blue shade in the legend?,90,['Visual'],Single Entity,_multiple,>8MP,_subcontinent,2327,2112
240.jpg,Which island nation south of India is shaded as “missing data”?,Sri Lanka,['Positional'],Single Entity,_multiple,>8MP,_subcontinent,2328,2113
240.jpg,"In the line chart, upper-secondary completion rises by how many percentage points from 2015 → 2021?",6,['Other'],Counting,_multiple,>8MP,_subcontinent,2329,2114
240.jpg,Which mainland country shows a patchwork of at least three different province colours?,Cambodia,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,2330,2115
241.jpg,"In 2020, 30% of agricultural land in Western Europe was managed by women.",false,['Positional'],Boolean,_multiple,>8MP,_subcontinent,2331,2116
241.jpg,Austria has the highest percentage of female-managed farmland in Western Europe.,true,"['Positional', 'Comparative']",Boolean,_multiple,>8MP,_subcontinent,2332,2117
241.jpg,"In the Netherlands, 13% of agricultural land is managed by women.",false,['Other'],Boolean,_multiple,>8MP,_subcontinent,2333,2118
241.jpg,The percentage of agricultural land managed by women in France is the same as in Belgium.,false,['Other'],Boolean,_multiple,>8MP,_subcontinent,2334,2119
241.jpg,The Netherlands has the lowest percentage of female-managed farmland among Western European countrie,true,"['Positional', 'Comparative']",Boolean,_multiple,>8MP,_subcontinent,2335,2120
241.jpg,Belgium and Luxembourg are shown with a combined percentage of 12% female-managed land.,true,['Visual'],Boolean,_multiple,>8MP,_subcontinent,2337,2121
241.jpg,The Netherlands has a region where less than 2% of farmland is managed by women.,true,"['Positional', 'Comparative']",Single Entity,_multiple,>8MP,_subcontinent,2339,2122
241.jpg,Only countries with more than 15% female-managed farmland are shaded in dark green on the map.,false,"['Visual', 'Comparative']",Boolean,_multiple,>8MP,_subcontinent,2340,2123
242.jpg,Which region had the lowest level of water stress in 2020?,Australia,['Comparative'],Single Entity,_multiple,>8MP,_continent,2342,2124
242.jpg,Which region had the highest average river discharge in 2022?,Southern Asia,['Comparative'],Single Entity,_multiple,>8MP,_continent,2343,2125
242.jpg,Did Northern Africa primarily have normal and below average river discharge in 2022?,Yes,['Positional'],Boolean,_multiple,>8MP,_continent,2344,2126
242.jpg,How much freshwater withdrawal did Canada and the United States have in 2020?,20 - 50%,['Other'],Counting,_multiple,>8MP,_continent,2345,2127
242.jpg,Did Southern Asia experience over 50% freshwater withdrawal in 2020?,Yes,"['Positional', 'Comparative']",Boolean,_multiple,>8MP,_continent,2346,2128
242.jpg,What percentage of global catchment areas had normal river discharge?,38%,['Other'],Single Entity,_multiple,>8MP,_continent,2347,2129
242.jpg,Which region had the highest level of water stress in 2020?,Northern Africa,['Comparative'],Single Entity,_multiple,>8MP,_continent,2348,2130
242.jpg,What percentage of world had below and much below normal river discharge conditions?,34%,['Positional'],Single Entity,_multiple,>8MP,_continent,2349,2131
242.jpg,Which region had the most normal average river discharge in 2022?,Europe,['Comparative'],Single Entity,_multiple,>8MP,_continent,2350,2132
243.jpg,Which state has the highest total installed energy generation capacity?,Maharashtra,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,2351,2133
243.jpg,Which country has the lowest installed power generation capacity?,Pakistan,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,2352,2134
243.jpg,Which region has the highest renewable energy share in total energy consumption globally?,Sub-Saharan Africa,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,2353,2135
243.jpg,Which state uses the most nuclear power?,Tamil Nadu,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,2354,2136
243.jpg,Which country has the lowest proportion of population with access to electricity?,South Sudan,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,2355,2137
243.jpg,Which of the six Indian states shown contributes the least total installed energy capacity?,Andhra Pradesh,"['Visual', 'Comparative']",Single Entity,_multiple,>8MP,_subcontinent,2356,2138
243.jpg,Which region produces the least amount of energy in India?,Northeastern,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,2357,2139
243.jpg,What is the renewable energy share for Sub-Saharan Africa?,70.83%,['Other'],Single Entity,_multiple,>8MP,_subcontinent,2358,2140
243.jpg,What energy source is represented by red segments in the bar charts?,Nuclear,['Visual'],Single Entity,_multiple,>8MP,_subcontinent,2359,2141
244.jpg,what is the percentage of youth neet in the country italy?,19%,['Other'],Single Entity,_multiple,>8MP,_subcontinent,2361,2142
244.jpg,Is the percentage of the neet population of Spain greater than Croatia? Answer true or false?,False,['Comparative'],Boolean,_multiple,>8MP,_subcontinent,2362,2143
244.jpg,What is the range does india fall?,25-30,['Other'],Single Entity,_multiple,>8MP,_subcontinent,2363,2144
244.jpg,What is the target set for Europe to reduce the NEET percentage population?,9%,['Other'],Single Entity,_multiple,>8MP,_subcontinent,2364,2145
244.jpg,What is the percentage range depicted in the map for china?,none,['Other'],Single Entity,_multiple,>8MP,_subcontinent,2365,2146
244.jpg,Compare the percentage of Montenegro and Serbia. Which one is higher?,Montenegro,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,2366,2147
244.jpg,By what percentage points is Albania greater than Romania?,none,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,2367,2148
244.jpg,Which country in Asia has the highest percentage?,none,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,2368,2149
244.jpg,"What is the highest percentage of population, including all districts in Italy?",32,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,2369,2150
244.jpg,which country in asia has the lowest range?,Japan,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,2370,2151
245.jpg,"Which continent has greater rural population not serve, North America (without Mexico) or Australia",North America,"['Positional', 'Comparative']",Single Entity,_multiple,>8MP,_subcontinent,2371,2152
245.jpg,which country in sub saharan africa have the best Road index,Guinea,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,2372,2153
245.jpg,"The proportion of rural access in 2km is the same across all countries in a region, is Niger > Benin",Yes,['Positional'],Boolean,_multiple,>8MP,_subcontinent,2373,2154
245.jpg,Which region has the 4th highest rural population not served in 2021,south east asia,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,2374,2155
